?a  <created>  ?b   => ?a  <directed>  ?b	<Paul_Bracq>	<directed>	<Mercedes-Benz_W114>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Scattered_Poems>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<George_Schenck>	<directed>	<More_Dead_Than_Alive>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Quicksilver_Messenger_Service>	<directed>	<Peace_by_Piece>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Basil_Dickey>	<directed>	<The_Green_Hornet_(serial)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Nickelodeon_Studios>	<directed>	<The_Fairly_OddParents>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Stacey_Q>	<directed>	<We_Connect>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Felix_Cavaliere>	<directed>	<Groovin'>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<Sleepwalkers_(film)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Spirit_(band)>	<directed>	<Son_of_Spirit>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<MC_Ren>	<directed>	<Renincarnated>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Nintendo_Research_&_Development_1>	<directed>	<Dr._Mario_(video_game)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Square_Co.>	<directed>	<Final_Fantasy_IX>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Emotional_Rescue_(song)>	ManualEvaluation false
?a  <created>  ?b   => ?a  <directed>  ?b	<Catatonia_(band)>	<directed>	<Strange_Glue>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Mandawuy_Yunupingu>	<directed>	<Treaty_(song)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Ray_Bradbury>	<directed>	<The_Veldt>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Leo_Tolstoy>	<directed>	<Anna_Karenina_(1948_film)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Berton_Averre>	<directed>	<My_Sharona>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Anthony_Horowitz>	<directed>	<Skeleton_Key_(novel)>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Singer_Vinger>	<directed>	<Troinoi>	ManualEvaluation	false
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Beat_Generation_(play)>	ManualEvaluation	false
