?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Erica_Kane>	<hasChild>	<Dimitri_Marick>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Marissa_Tasker>	<hasChild>	<JR_Chandler>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Nash_Brennan>	<hasChild>	<Jessica_Buchanan>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Téa_Delgado>	<hasChild>	<Todd_Manning>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Sitamun>	<hasChild>	<Amenhotep_III>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Iset_(daughter_of_Amenhotep_III)>	<hasChild>	<Amenhotep_III>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Olivia_Winters>	<hasChild>	<Nathan_Hastings>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Joey_Buchanan>	<hasChild>	<Jennifer_Rappaport>	ManualEvaluation	False
?b  <hasChild>  ?a  ?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Gloria_Marsh>	<hasChild>	<Adam_Chandler>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Athens>	<participatedIn>	<Sparta>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Sweden>	<participatedIn>	<Moldavia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Iraq>	<participatedIn>	<Poland>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Poland>	<participatedIn>	<Hungary>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Egypt>	<participatedIn>	<Russian_Empire>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<German_Empire>	<participatedIn>	<Austria-Hungary>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Sudan>	<participatedIn>	<Ireland>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<New_Zealand>	<participatedIn>	<Australia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Kingdom_of_Castile>	<participatedIn>	<Morocco>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<People's_Republic_of_China>	<participatedIn>	<Philippines>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<United_Kingdom>	<participatedIn>	<Saudi_Arabia>	ManualEvaluation	False
?a  <participatedIn>  ?f  ?b  <participatedIn>  ?f   => ?a  <participatedIn>  ?b	<Tonga>	<participatedIn>	<United_States>	ManualEvaluation	False
