?a  <created>  ?b   => ?a  <directed>  ?b	<Paul_Bracq>	<directed>	<Mercedes-Benz_W114>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Scattered_Poems>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<George_Schenck>	<directed>	<More_Dead_Than_Alive>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Quicksilver_Messenger_Service>	<directed>	<Peace_by_Piece>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Basil_Dickey>	<directed>	<The_Green_Hornet_(serial)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Nickelodeon_Studios>	<directed>	<The_Fairly_OddParents>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Stacey_Q>	<directed>	<We_Connect>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Felix_Cavaliere>	<directed>	<Groovin'>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<Sleepwalkers_(film)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Spirit_(band)>	<directed>	<Son_of_Spirit>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<MC_Ren>	<directed>	<Renincarnated>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Nintendo_Research_&_Development_1>	<directed>	<Dr._Mario_(video_game)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Square_Co.>	<directed>	<Final_Fantasy_IX>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Emotional_Rescue_(song)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Catatonia_(band)>	<directed>	<Strange_Glue>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Mandawuy_Yunupingu>	<directed>	<Treaty_(song)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Ray_Bradbury>	<directed>	<The_Veldt>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Leo_Tolstoy>	<directed>	<Anna_Karenina_(1948_film)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Berton_Averre>	<directed>	<My_Sharona>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Anthony_Horowitz>	<directed>	<Skeleton_Key_(novel)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Singer_Vinger>	<directed>	<Troinoi>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Jack_Kerouac>	<directed>	<Beat_Generation_(play)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Michael_Swanwick>	<directed>	<Stations_of_the_Tide>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Electronic_Arts>	<directed>	<Fountain_of_Dreams>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Dave_Matthews_Band>	<directed>	<Live_Trax_Vol._14>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Thomas_Mann>	<directed>	<The_Holy_Sinner>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Keith_Jarrett>	<directed>	<Standards_Live>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Stephen_King>	<directed>	<The_Langoliers>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<Rod_McKuen>	<directed>	<Jean_(song)>	ManualEvaluation
?a  <created>  ?b   => ?a  <directed>  ?b	<The_Rolling_Stones>	<directed>	<Under_My_Thumb>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Dane_Cook>	<directed>	<My_Best_Friend's_Girl_(2008_film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Carla_Gugino>	<directed>	<Judas_Kiss_(1998_film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Alain_Delon>	<directed>	<Death_of_a_Corrupt_Man>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Aladin_2>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Frankie_Chan>	<directed>	<Carry_On_Pickpocket>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Eddie_Murphy>	<directed>	<Life_(film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<The_Fighting_Kentuckian>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Love_Aaj_Kal>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Charlie_Wilson's_War>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<James_Woods>	<directed>	<Another_Day_in_Paradise_(film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sanjay_Dutt>	<directed>	<Zinda_(film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Sunil_Dutt>	<directed>	<Mujhe_Jeene_Do>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Jim_Carrey>	<directed>	<Bruce_Almighty>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Richard_Attenborough>	<directed>	<The_Angry_Silence>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Tom_Hanks>	<directed>	<Cast_Away>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Kamal_Haasan>	<directed>	<Unnaipol_Oruvan>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<John_Wayne>	<directed>	<Island_in_the_Sky_(1953_film)>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Amitabh_Bachchan>	<directed>	<Viruddh..._Family_Comes_First>	ManualEvaluation
?a  <actedIn>  ?b  ?a  <produced>  ?b   => ?a  <directed>  ?b	<Saif_Ali_Khan>	<directed>	<Agent_Vinod_(2011_film)>	ManualEvaluation
