?a  <hasChild>  ?b  ?b  <isMarriedTo>  ?a   => ?a  <isMarriedTo>  ?b	<Joe_Martin_(All_My_Children)>	<isMarriedTo>	<Ruth_Martin_(All_My_Children)>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Martin_Newell_(computer_scientist)>	<created>	<Newell's_algorithm>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<James_Hendler>	<created>	<Semantic_Web>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Chris_Cuthbert>	<created>	<Canadian_Football_League>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Jonas_Gilman_Clark>	<created>	<Clark_University>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Giorgio_Agamben>	<created>	<Homo_sacer>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<John_Archibald_Wheeler>	<created>	<Geometrodynamics>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Pierre_Lorillard_III>	<created>	<Tuxedo_Park,_New_York>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Fernand_Sastre>	<created>	<Association_football>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Michael_Eisen>	<created>	<Public_Library_of_Science>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Dovey_Johnson_Roundtree>	<created>	<Margaret_Brent>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Immanuel_Kant>	<created>	<Nebular_hypothesis>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Francis_J._Banfield>	<created>	<New_York_Draft_Riots>	ManualEvaluation	FALSE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<J._A._Todd>	<created>	<Todd_class>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Diane_Hegarty>	<created>	<Church_of_Satan>	ManualEvaluation	TRUE
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Masud_Ahmad>	<created>	<Quantum_electrodynamics>	ManualEvaluation	unknown
