?a  <hasChild>  ?b  ?b  <isMarriedTo>  ?a   => ?a  <isMarriedTo>  ?b	<Joe_Martin_(All_My_Children)>	<isMarriedTo>	<Ruth_Martin_(All_My_Children)>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Martin_Newell_(computer_scientist)>	<created>	<Newell's_algorithm>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<James_Hendler>	<created>	<Semantic_Web>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Chris_Cuthbert>	<created>	<Canadian_Football_League>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Jonas_Gilman_Clark>	<created>	<Clark_University>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Giorgio_Agamben>	<created>	<Homo_sacer>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<John_Archibald_Wheeler>	<created>	<Geometrodynamics>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Pierre_Lorillard_III>	<created>	<Tuxedo_Park,_New_York>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Fernand_Sastre>	<created>	<Association_football>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Michael_Eisen>	<created>	<Public_Library_of_Science>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Dovey_Johnson_Roundtree>	<created>	<Margaret_Brent>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Immanuel_Kant>	<created>	<Nebular_hypothesis>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Francis_J._Banfield>	<created>	<New_York_Draft_Riots>	ManualEvaluation	False
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<J._A._Todd>	<created>	<Todd_class>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Diane_Hegarty>	<created>	<Church_of_Satan>	ManualEvaluation	True
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Masud_Ahmad>	<created>	<Quantum_electrodynamics>	ManualEvaluation	Unknown
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Michael_Baden>	<created>	<John_F._Kennedy_assassination>	ManualEvaluation	False
