?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Darina_Allen>	<created>	<Slow_Food>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Reine_Hibiki>	<created>	<Maria-sama_ga_Miteru>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Anne_Heraty>	<created>	<Anglo_Irish_Bank>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Mickey_Kantor>	<created>	<North_American_Free_Trade_Agreement>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Leonid_Kantorovich>	<created>	<Kantorovich_theorem>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Francis_Beckett>	<created>	<Gordon_Brown>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Fred_Hoyle>	<created>	<Hoyle's_fallacy>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Algernon_West>	<created>	<William_Ewart_Gladstone>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Harry_Hill_(sportsman)>	<created>	<Bowery>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Ruer_Boakovi>	<created>	<Atomic_theory>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Peter_Mahon_(lawyer)>	<created>	<Air_New_Zealand_Flight_901>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Gilles_Deleuze>	<created>	<Rhizome_(philosophy)>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Kiran_Seth>	<created>	<SPIC_MACAY>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Nicholas_J._Corea>	<created>	<The_Incredible_Hulk_(TV_series)>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Sue_Nye,_Baroness_Nye_of_Lambeth>	<created>	<Gordon_Brown>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Alois_Alzheimer>	<created>	<Alzheimer's_disease>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Sadie_Farrell>	<created>	<Charlton_Street_Gang>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Kiliaen_van_Rensselaer_(Dutch_merchant)>	<created>	<Manor_of_Rensselaerswyck>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Ian_Barry>	<created>	<Custom_motorcycle>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Charles_A._Baird>	<created>	<Burton_Memorial_Tower>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Peter_Burrell,_4th_Baron_Gwydyr>	<created>	<Lord_Great_Chamberlain>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Udaya_Kumar>	<created>	<Indian_rupee_sign>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Beatrice_Farve>	<created>	<Oldest_people>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<James_S._Hutchinson>	<created>	<Sierra_Nevada_(U.S.)>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Robert_C._Merton>	<created>	<ICAPM>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<William_Rowan_Hamilton>	<created>	<Biquaternion>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Lieven_Scheire>	<created>	<Neveneffecten_(cabaret)>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Mark_Evans_(TV_Host)>	<created>	<Barking_Mad>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Wayne_Besen>	<created>	<Truth_Wins_Out>
?a  <isKnownFor>  ?b   => ?a  <created>  ?b	<Cynthia_Kenyon>	<created>	<Caenorhabditis_elegans>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Jump5>	<isKnownFor>	<Accelerate_(Jump5_album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Roger_Waters>	<isKnownFor>	<Not_Now_John>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Teddy_Thompson>	<isKnownFor>	<A_Piece_of_What_You_Need>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Frank_Launder>	<isKnownFor>	<Millions_Like_Us>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Slick_Rick>	<isKnownFor>	<Street_Talkin'>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Sum_41>	<isKnownFor>	<Chuck_(album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Ana_Kokkinos>	<isKnownFor>	<Head_On_(1998_film)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Emmylou_Harris>	<isKnownFor>	<Evangeline_(Emmylou_Harris_album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Stephen_Gaghan>	<isKnownFor>	<Traffic_(film)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Hellhammer>	<isKnownFor>	<Satanic_Rites>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Rudi_van_Dantzig>	<isKnownFor>	<For_a_Lost_Soldier>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Doug_Ellin>	<isKnownFor>	<Entourage_(TV_series)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Orchestral_Manoeuvres_in_the_Dark>	<isKnownFor>	<Sugar_Tax_(album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Robert_Riskin>	<isKnownFor>	<American_Madness>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Joseph_Santley>	<isKnownFor>	<Harmony_Lane>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Nik_Kershaw>	<isKnownFor>	<The_Best_of_Nik_Kershaw>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Mark_Saltzman>	<isKnownFor>	<The_Biggest_Geno>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<TISM>	<isKnownFor>	<Honk_If_You_Love_Fred_Durst>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<E._Lloyd_Sheldon>	<isKnownFor>	<The_Forbidden_Path>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Stan_Lee>	<isKnownFor>	<The_Cat/The_Black_Cat>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Vakill>	<isKnownFor>	<Kill_'Em_All_(Vakill_album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Pakito>	<isKnownFor>	<Moving_on_Stereo>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<The_Outhere_Brothers>	<isKnownFor>	<The_Other_Side_(The_Outhere_Brothers_album)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Kajagoogoo>	<isKnownFor>	<White_Feathers>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Jason_Goodwin>	<isKnownFor>	<The_Janissary_Tree>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Jonathan_Haze>	<isKnownFor>	<Invasion_of_the_Star_Creatures>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Lisa_Origliasso>	<isKnownFor>	<Love_the_Fall_(song)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<James_Leasor>	<isKnownFor>	<The_One_That_Got_Away_(film)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Vittorio_Capellaro>	<isKnownFor>	<O_Garimpeiro_(film)>
?a  <created>  ?b   => ?a  <isKnownFor>  ?b	<Chris_Hülsbeck>	<isKnownFor>	<Super_Turrican>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Kenny_MacAskill>	<livesIn>	<Edinburgh>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Gunnar_Bakke>	<livesIn>	<Bergen>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Bruce_Botelho>	<livesIn>	<Juneau,_Alaska>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Omar_Maani>	<livesIn>	<Amman>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Dewey_F._Bartlett,_Jr.>	<livesIn>	<Tulsa,_Oklahoma>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Dragan_ilas>	<livesIn>	<Belgrade>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Sorin_Oprescu>	<livesIn>	<Bucharest>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Gilles_Robert>	<livesIn>	<Saint-Jérôme,_Quebec>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Duffy_(mayor)>	<livesIn>	<Rochester,_New_York>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Jorge_Santini>	<livesIn>	<San_Juan,_Puerto_Rico>
?a  <isLeaderOf>  ?b  ?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<José_Guillermo_Rodríguez>	<livesIn>	<Mayagüez,_Puerto_Rico>
