?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Jim_Jones_(jurist)>	<livesIn>	<Twin_Falls,_Idaho>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<C._V._Raman_Pillai>	<livesIn>	<Thiruvananthapuram>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Ernest_N._Harmon>	<livesIn>	<Lowell,_Massachusetts>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Ernie_Wright>	<livesIn>	<Toledo,_Ohio>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Vitaly_Atyushov>	<livesIn>	<Penza>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Ikuko_Ishii>	<livesIn>	<Ashibetsu,_HokkaidM>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Luke_Eves>	<livesIn>	<Bristol>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Francesco_Severi>	<livesIn>	<Arezzo>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Robert_B.C._Noorduyn>	<livesIn>	<Nijmegen>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Anne_Bonny>	<livesIn>	<Kinsale>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Allan_F._Nicholls>	<livesIn>	<Montreal>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Phil_Dalhausser>	<livesIn>	<Baden,_Switzerland>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Frank_McCloskey>	<livesIn>	<Philadelphia>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Neil_Coles>	<livesIn>	<London>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Ricardo_Muñoz_Suay>	<livesIn>	<Valencia,_Spain>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Carleton_Beals>	<livesIn>	<Medicine_Lodge,_Kansas>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<John_Hervey_Crozier>	<livesIn>	<Knoxville,_Tennessee>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Gertrude_Barrows_Bennett>	<livesIn>	<Minneapolis>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Milan_Hnilika>	<livesIn>	<LitomYice>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<André_Negrão>	<livesIn>	<São_Paulo>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Joe_Cipriano>	<livesIn>	<Waterbury,_Connecticut>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<MieczysBaw_Hryniewicz>	<livesIn>	<Wsosz>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Marjoe_Gortner>	<livesIn>	<Long_Beach,_California>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Damon_Stoudamire>	<livesIn>	<Portland,_Oregon>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Margaret_Hoelzer>	<livesIn>	<Huntsville,_Alabama>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Stephanie_Romanov>	<livesIn>	<Las_Vegas,_Nevada>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Vagit_Alekperov>	<livesIn>	<Baku>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Erik_Bethke>	<livesIn>	<Los_Angeles>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<MiQuale_Lewis>	<livesIn>	<Fort_Wayne,_Indiana>
?a  <wasBornIn>  ?b   => ?a  <livesIn>  ?b	<Abbot_Kinney>	<livesIn>	<New_Brunswick,_New_Jersey>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<George_Abela>	<livesIn>	<Attard>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Margaret_McCain>	<livesIn>	<Ontario>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<June_Stahl>	<livesIn>	<Charming,_California>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dimitri_Marick>	<livesIn>	<San_Diego>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Steven_Ho>	<livesIn>	<Los_Angeles>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Adam_Chandler>	<livesIn>	<California>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dimitri_Marick>	<livesIn>	<California>
?a  <isMarriedTo>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Marjorie_Rendell>	<livesIn>	<Pennsylvania>
